-DOCSTART- (947testa CRICKET)
21	Suharto	http://en.wikipedia.org/wiki/Suharto	217513	/m/01fvnh
24	Organisation_of_the_Islamic_Conference	http://en.wikipedia.org/wiki/Organisation_of_the_Islamic_Conference	47725	/m/0ct_x
29	Organisation_of_the_Islamic_Conference	http://en.wikipedia.org/wiki/Organisation_of_the_Islamic_Conference	47725	/m/0ct_x
42	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
65	Fidel_V\u002e_Ramos	http://en.wikipedia.org/wiki/Fidel_V._Ramos	378466	/m/02193z
67	Suharto	http://en.wikipedia.org/wiki/Suharto	217513	/m/01fvnh
85	Jakarta	http://en.wikipedia.org/wiki/Jakarta	16275	/m/044rv
118	--NME--
120	Fidel_V\u002e_Ramos	http://en.wikipedia.org/wiki/Fidel_V._Ramos	378466	/m/02193z
140	Philippines	http://en.wikipedia.org/wiki/Philippines	23440	/m/05v8c
154	Mindanao	http://en.wikipedia.org/wiki/Mindanao	20546	/m/05502

-DOCSTART- (1136testa Burma)
0	Burma	http://en.wikipedia.org/wiki/Burma	19457	/m/04xn_
2	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
10	--NME--
12	Yangon	http://en.wikipedia.org/wiki/Yangon	57404	/m/0fs54
14	Burma	http://en.wikipedia.org/wiki/Burma	19457	/m/04xn_
18	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
88	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
94	Yangon	http://en.wikipedia.org/wiki/Yangon	57404	/m/0fs54
97	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
144	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
147	National_League_for_Democracy	http://en.wikipedia.org/wiki/National_League_for_Democracy	410553	/m/0250jt
152	National_League_for_Democracy	http://en.wikipedia.org/wiki/National_League_for_Democracy	410553	/m/0250jt
171	Burma	http://en.wikipedia.org/wiki/Burma	19457	/m/04xn_
192	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
196	--NME--
234	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
245	National_League_for_Democracy	http://en.wikipedia.org/wiki/National_League_for_Democracy	410553	/m/0250jt
293	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
303	Burma	http://en.wikipedia.org/wiki/Burma	19457	/m/04xn_
330	National_League_for_Democracy	http://en.wikipedia.org/wiki/National_League_for_Democracy	410553	/m/0250jt
337	National_League_for_Democracy	http://en.wikipedia.org/wiki/National_League_for_Democracy	410553	/m/0250jt
349	--NME--
356	--NME--
428	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
494	Yangon	http://en.wikipedia.org/wiki/Yangon	57404	/m/0fs54
496	Insein_Prison	http://en.wikipedia.org/wiki/Insein_Prison	13480009	/m/03c6r8c
551	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
555	--NME--
565	National_League_for_Democracy	http://en.wikipedia.org/wiki/National_League_for_Democracy	410553	/m/0250jt
574	Insein_Township	http://en.wikipedia.org/wiki/Insein_Township	4223826	/m/0bqvrr
585	--NME--
596	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
599	Denmark	http://en.wikipedia.org/wiki/Denmark	76972	/m/0k6nt
610	Insein_Township	http://en.wikipedia.org/wiki/Insein_Township	4223826	/m/0bqvrr
612	Aung_San_Suu_Kyi	http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi	2847	/m/011p3
642	National_League_for_Democracy	http://en.wikipedia.org/wiki/National_League_for_Democracy	410553	/m/0250jt
652	Burma	http://en.wikipedia.org/wiki/Burma	19457	/m/04xn_
678	Burma	http://en.wikipedia.org/wiki/Burma	19457	/m/04xn_

-DOCSTART- (1137testa Dow)
0	Dow_Chemical_Company	http://en.wikipedia.org/wiki/Dow_Chemical_Company	309668	/m/01t080
3	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
7	Beijing	http://en.wikipedia.org/wiki/Beijing	18603746	/m/01914
10	--NME--
15	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
28	Tianjin	http://en.wikipedia.org/wiki/Tianjin	50821	/m/0df4y
32	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
35	China_Daily	http://en.wikipedia.org/wiki/China_Daily	737850	/m/0372s7
64	Tianjin	http://en.wikipedia.org/wiki/Tianjin	50821	/m/0df4y
83	--NME--
97	Tianjin	http://en.wikipedia.org/wiki/Tianjin	50821	/m/0df4y
106	Mobil	http://en.wikipedia.org/wiki/Mobil	20708	/m/056gz
108	Shell_Oil_Company	http://en.wikipedia.org/wiki/Shell_Oil_Company	468593	/m/025t626
110	Caltex	http://en.wikipedia.org/wiki/Caltex	3467272	/m/09f0r5
116	Tianjin	http://en.wikipedia.org/wiki/Tianjin	50821	/m/0df4y
119	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3

-DOCSTART- (1138testa N.)
0	North_Korea	http://en.wikipedia.org/wiki/North_Korea	21255	/m/05b7q
3	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
10	Seoul	http://en.wikipedia.org/wiki/Seoul	19159283	/m/0hsqf
12	North_Korea	http://en.wikipedia.org/wiki/North_Korea	21255	/m/05b7q
18	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
30	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
36	Seoul	http://en.wikipedia.org/wiki/Seoul	19159283	/m/0hsqf
49	--NME--
52	North_Korea	http://en.wikipedia.org/wiki/North_Korea	21255	/m/05b7q
61	--NME--
66	--NME--
78	--NME--
81	--NME--
83	--NME--
102	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
107	--NME--
117	Korea	http://en.wikipedia.org/wiki/Korea	16749	/m/048fz
138	International_Committee_of_the_Red_Cross	http://en.wikipedia.org/wiki/International_Committee_of_the_Red_Cross	5023832	/m/0c_bfw
150	Yonhap	http://en.wikipedia.org/wiki/Yonhap	174467	/m/017kjq
155	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
166	North_Korea	http://en.wikipedia.org/wiki/North_Korea	21255	/m/05b7q
168	Seoul	http://en.wikipedia.org/wiki/Seoul	19159283	/m/0hsqf
181	Korea	http://en.wikipedia.org/wiki/Korea	16749	/m/048fz
192	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
198	--NME--
207	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3

-DOCSTART- (1139testa Chinese)
0	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
6	Beijing	http://en.wikipedia.org/wiki/Beijing	18603746	/m/01914
8	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
14	--NME--
18	New_York	http://en.wikipedia.org/wiki/New_York	8210131	/m/059rby
22	Human_Rights_in_China_\u0028organization\u0029	http://en.wikipedia.org/wiki/Human_Rights_in_China_(organization)	277646
32	Hangzhou	http://en.wikipedia.org/wiki/Hangzhou	158185	/m/014vm4
40	Zhejiang	http://en.wikipedia.org/wiki/Zhejiang	96602	/m/0ny1p
43	--NME--
47	--NME--
73	--NME--
102	--NME--
116	--NME--
132	--NME--
136	Hangzhou	http://en.wikipedia.org/wiki/Hangzhou	158185	/m/014vm4
149	--NME--
160	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
165	--NME--
172	--NME--
182	Democracy_Wall	http://en.wikipedia.org/wiki/Democracy_Wall	420115	/m/026b6h
233	--NME--
252	Beijing	http://en.wikipedia.org/wiki/Beijing	18603746	/m/01914
254	Tiananmen_Square	http://en.wikipedia.org/wiki/Tiananmen_Square	21193952	/m/0c463
268	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
299	--NME--

-DOCSTART- (1140testa China)
0	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
4	--NME--
7	Beijing	http://en.wikipedia.org/wiki/Beijing	18603746	/m/01914
9	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
14	--NME--
18	New_York	http://en.wikipedia.org/wiki/New_York	8210131	/m/059rby
22	Human_Rights_in_China_\u0028organization\u0029	http://en.wikipedia.org/wiki/Human_Rights_in_China_(organization)	277646
32	--NME--
59	--NME--
72	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
77	--NME--
91	--NME--
101	Democracy_Wall	http://en.wikipedia.org/wiki/Democracy_Wall	420115	/m/026b6h
152	--NME--
172	Beijing	http://en.wikipedia.org/wiki/Beijing	18603746	/m/01914
174	Tiananmen_Square	http://en.wikipedia.org/wiki/Tiananmen_Square	21193952	/m/0c463

-DOCSTART- (1141testa Hong)
0	Hong_Kong	http://en.wikipedia.org/wiki/Hong_Kong	13404	/m/03h64
7	Hong_Kong	http://en.wikipedia.org/wiki/Hong_Kong	13404	/m/03h64
21	Hong_Kong	http://en.wikipedia.org/wiki/Hong_Kong	13404	/m/03h64
56	--NME--
60	High_Court_\u0028Hong_Kong\u0029	http://en.wikipedia.org/wiki/High_Court_(Hong_Kong)	2305259	/m/072gjh
68	--NME--
95	--NME--
103	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
110	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
112	Taiwan	http://en.wikipedia.org/wiki/Taiwan	30107	/m/07dv8

-DOCSTART- (1142testa China)
0	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
8	Beijing	http://en.wikipedia.org/wiki/Beijing	18603746	/m/01914
11	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
31	China_Daily	http://en.wikipedia.org/wiki/China_Daily	737850	/m/0372s7
39	Wuhan	http://en.wikipedia.org/wiki/Wuhan	82138	/m/0l3cy
47	Hubei	http://en.wikipedia.org/wiki/Hubei	83319	/m/0lbl6
98	Wuhan	http://en.wikipedia.org/wiki/Wuhan	82138	/m/0l3cy
117	Guangzhou	http://en.wikipedia.org/wiki/Guangzhou	12537	/m/0393g
125	Guangdong	http://en.wikipedia.org/wiki/Guangdong	65109	/m/0h9vh
141	Guangzhou	http://en.wikipedia.org/wiki/Guangzhou	12537	/m/0393g

-DOCSTART- (1143testa Iraqi)
0	Iraqi_Kurdistan	http://en.wikipedia.org/wiki/Iraqi_Kurdistan	679693	/m/0329by
3	Iran	http://en.wikipedia.org/wiki/Iran	14653	/m/03shp
7	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
9	Istanbul	http://en.wikipedia.org/wiki/Istanbul	3391396	/m/09949m
11	Iran	http://en.wikipedia.org/wiki/Iran	14653	/m/03shp
16	--NME--
18	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
27	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm
33	Iraqi_Kurdistan	http://en.wikipedia.org/wiki/Iraqi_Kurdistan	679693	/m/0329by
37	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
67	--NME--
70	--NME--
74	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
78	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
81	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
85	Ankara	http://en.wikipedia.org/wiki/Ankara	802	/m/0jyw
87	--NME--
99	Iran	http://en.wikipedia.org/wiki/Iran	14653	/m/03shp
103	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
107	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
119	Iran	http://en.wikipedia.org/wiki/Iran	14653	/m/03shp
139	--NME--
152	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
155	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm
158	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
162	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
176	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
179	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
185	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
187	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
194	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
198	Persian_Gulf	http://en.wikipedia.org/wiki/Persian_Gulf	24761	/m/0661z
204	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
208	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
213	Patriotic_Union_of_Kurdistan	http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan	70789	/m/0j9yr
222	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
232	Iran	http://en.wikipedia.org/wiki/Iran	14653	/m/03shp
235	Patriotic_Union_of_Kurdistan	http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan	70789	/m/0j9yr
238	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
242	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
245	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
249	Iraqi_Kurdistan	http://en.wikipedia.org/wiki/Iraqi_Kurdistan	679693	/m/0329by
256	Gulf_War	http://en.wikipedia.org/wiki/Gulf_War	182000	/m/018w0j
259	--NME--
264	--NME--
270	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
272	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm

-DOCSTART- (1144testa Ceasefire)
6	Lebanon	http://en.wikipedia.org/wiki/Lebanon	17771	/m/04hqz
8	Jerusalem	http://en.wikipedia.org/wiki/Jerusalem	16043	/m/0430_
17	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
19	Hezbollah	http://en.wikipedia.org/wiki/Hezbollah	13919	/m/03m7d
25	Lebanon	http://en.wikipedia.org/wiki/Lebanon	17771	/m/04hqz
31	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
35	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
39	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
53	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
55	Lebanon	http://en.wikipedia.org/wiki/Lebanon	17771	/m/04hqz
57	Syria	http://en.wikipedia.org/wiki/Syria	7515849	/m/06vbd
59	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
62	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
72	Greenwich_Mean_Time	http://en.wikipedia.org/wiki/Greenwich_Mean_Time	12701	/m/03bdv
75	Naqoura	http://en.wikipedia.org/wiki/Naqoura	3927422	/m/0b74gr
82	United_Nations_Interim_Force_in_Lebanon	http://en.wikipedia.org/wiki/United_Nations_Interim_Force_in_Lebanon	787766	/m/03c7dy
88	United_Nations_Interim_Force_in_Lebanon	http://en.wikipedia.org/wiki/United_Nations_Interim_Force_in_Lebanon	787766	/m/03c7dy
100	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
107	Lebanon	http://en.wikipedia.org/wiki/Lebanon	17771	/m/04hqz
112	Hezbollah	http://en.wikipedia.org/wiki/Hezbollah	13919	/m/03m7d
116	--NME--
125	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
155	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
177	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
186	Lebanon	http://en.wikipedia.org/wiki/Lebanon	17771	/m/04hqz
190	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz
200	Lebanon	http://en.wikipedia.org/wiki/Lebanon	17771	/m/04hqz
205	Jews	http://en.wikipedia.org/wiki/Jews	25955086	/m/041rx
219	Hezbollah	http://en.wikipedia.org/wiki/Hezbollah	13919	/m/03m7d
221	Hezbollah	http://en.wikipedia.org/wiki/Hezbollah	13919	/m/03m7d
233	Israel	http://en.wikipedia.org/wiki/Israel	9282173	/m/03spz

-DOCSTART- (1145testa KPD)
0	--NME--
2	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
4	--NME--
7	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm
9	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
13	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
16	Massoud_Barzani	http://en.wikipedia.org/wiki/Massoud_Barzani	8122677	/m/026sdxw
25	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
35	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
40	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
44	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
47	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm
57	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
66	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
73	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
76	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
79	--NME--
93	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53

-DOCSTART- (1146testa Fire)
4	Bahrain	http://en.wikipedia.org/wiki/Bahrain	18933277	/m/0161c
7	Manama	http://en.wikipedia.org/wiki/Manama	20481	/m/054jj
19	Bahrain	http://en.wikipedia.org/wiki/Bahrain	18933277	/m/0161c
32	--NME--
41	--NME--
54	Manama	http://en.wikipedia.org/wiki/Manama	20481	/m/054jj

-DOCSTART- (1147testa Iraq)
0	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
2	Tariq_Aziz	http://en.wikipedia.org/wiki/Tariq_Aziz	200692	/m/01chyd
4	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm
6	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
10	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm
12	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
17	--NME--
22	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
28	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
31	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
34	Massoud_Barzani	http://en.wikipedia.org/wiki/Massoud_Barzani	8122677	/m/026sdxw
53	Massoud_Barzani	http://en.wikipedia.org/wiki/Massoud_Barzani	8122677	/m/026sdxw
68	Patriotic_Union_of_Kurdistan	http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan	70789	/m/0j9yr
74	Jalal_Talabani	http://en.wikipedia.org/wiki/Jalal_Talabani	440244	/m/028sc9
78	Tariq_Aziz	http://en.wikipedia.org/wiki/Tariq_Aziz	200692	/m/01chyd
87	National_Iraqi_News_Agency	http://en.wikipedia.org/wiki/National_Iraqi_News_Agency	8550616	/m/0277kmt
91	--NME--
94	Tariq_Aziz	http://en.wikipedia.org/wiki/Tariq_Aziz	200692	/m/01chyd
96	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
108	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
114	Iraqi_Kurdistan	http://en.wikipedia.org/wiki/Iraqi_Kurdistan	679693	/m/0329by
117	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm
126	Massoud_Barzani	http://en.wikipedia.org/wiki/Massoud_Barzani	8122677	/m/026sdxw
129	Saddam_Hussein	http://en.wikipedia.org/wiki/Saddam_Hussein	29490	/m/079dy
142	Iran	http://en.wikipedia.org/wiki/Iran	14653	/m/03shp
144	Jalal_Talabani	http://en.wikipedia.org/wiki/Jalal_Talabani	440244	/m/028sc9
148	Massoud_Barzani	http://en.wikipedia.org/wiki/Massoud_Barzani	8122677	/m/026sdxw
153	Saddam_Hussein	http://en.wikipedia.org/wiki/Saddam_Hussein	29490	/m/079dy
177	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
195	Jalal_Talabani	http://en.wikipedia.org/wiki/Jalal_Talabani	440244	/m/028sc9
202	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
215	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
219	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
229	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr

-DOCSTART- (1148testa U.N.)
0	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
4	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
8	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
10	Baghdad	http://en.wikipedia.org/wiki/Baghdad	4492	/m/01fqm
12	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
22	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
25	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
29	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
38	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
46	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
48	Kurdistan_Democratic_Party	http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party	25659771	/m/08ymgr
77	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
89	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
93	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53

-DOCSTART- (1149testa PRESS)
3	Tunisia	http://en.wikipedia.org/wiki/Tunisia	30188	/m/07fj_
8	Tunis	http://en.wikipedia.org/wiki/Tunis	57659	/m/0ftn8
17	Tunisia	http://en.wikipedia.org/wiki/Tunisia	30188	/m/07fj_
22	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
36	La_Presse_\u0028French_newspaper\u0029	http://en.wikipedia.org/wiki/La_Presse_(French_newspaper)	5141314	/m/0d4p9v
40	Tunisia	http://en.wikipedia.org/wiki/Tunisia	30188	/m/07fj_
43	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
46	Tunisia	http://en.wikipedia.org/wiki/Tunisia	30188	/m/07fj_
51	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
56	Tunisia	http://en.wikipedia.org/wiki/Tunisia	30188	/m/07fj_
60	Tunisia	http://en.wikipedia.org/wiki/Tunisia	30188	/m/07fj_
74	Le_Temps	http://en.wikipedia.org/wiki/Le_Temps	1090060	/m/0452ky
80	Tunisia	http://en.wikipedia.org/wiki/Tunisia	30188	/m/07fj_
83	Palestinian_National_Authority	http://en.wikipedia.org/wiki/Palestinian_National_Authority	24093	/m/0604m
90	Habib_Boular\u00e8s	http://en.wikipedia.org/wiki/Habib_Boularès	3718821	/m/09x0yg
94	--NME--
98	Zine_El_Abidine_Ben_Ali	http://en.wikipedia.org/wiki/Zine_El_Abidine_Ben_Ali	390745	/m/022nys
104	Libya	http://en.wikipedia.org/wiki/Libya	17633	/m/04gqr

-DOCSTART- (1150testa Automakers)
2	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
10	Detroit	http://en.wikipedia.org/wiki/Detroit	8687	/m/02dtg
136	Labor_Day	http://en.wikipedia.org/wiki/Labor_Day	19156272	/m/07j412
141	Interstate_95	http://en.wikipedia.org/wiki/Interstate_95	75275	/m/0j_yt
145	--NME--
148	Interstate_80	http://en.wikipedia.org/wiki/Interstate_80	84143	/m/0lfx4
151	--NME--
154	Midwestern_United_States	http://en.wikipedia.org/wiki/Midwestern_United_States	104697	/m/0q76g
156	Interstate_5	http://en.wikipedia.org/wiki/Interstate_5	78066	/m/0kd_x
159	California	http://en.wikipedia.org/wiki/California	5407	/m/01n7q
178	--NME--
186	--NME--
308	--NME--
355	--NME--

-DOCSTART- (1151testa Two)
3	New_Hampshire\u002c_Ohio	http://en.wikipedia.org/wiki/New_Hampshire,_Ohio	6578575	/m/0gcd83
10	Rochester\u002c_New_Hampshire	http://en.wikipedia.org/wiki/Rochester,_New_Hampshire	124931	/m/0xk4_
